NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFABuilding(s),ENERGYSTARScore,Latitude,Longitude,BuildingAge,RT_Avenue,RT_Other,RT_Street,RT_Way,PP_K-12 School,PP_Large Office,PP_Mixed Use Property,PP_Non-Refrigerated Warehouse,PP_Other,PP_Retail Store,PP_Small- and Mid-Sized Office,PP_Warehouse,SiteEnergyUse(kBtu),TotalGHGEmissions
1.0,3.0,169785.0,106003.0,49.0,47.63103515,-122.3275228,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21187538.0,485.76
1.0,4.0,202623.0,113768.0,74.0,47.64900288,-122.3480372,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8787353.0,61.26
1.0,3.0,34030.0,34030.0,50.0,47.61833,-122.35871,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1748629.875,22.26
1.0,1.0,65000.0,50000.0,69.25,47.62405,-122.33084,88.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2603931.25,63.89
1.0,3.0,58118.0,58118.0,97.0,47.54025,-122.3885,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407277.25,21.29
1.0,16.0,106860.0,106860.0,49.0,47.66151,-122.31457,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11935719.0,469.57
1.0,2.0,22320.0,22320.0,48.5,47.61340332,-122.3203506,109.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,209644.9063,4.8
1.0,1.0,60696.0,60696.0,31.0,47.62388082,-122.3499699,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,924980.0,6.45
1.0,4.0,33997.0,33997.0,23.0,47.6239,-122.35756,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8926736.0,94.63
1.0,4.0,99122.0,99122.0,70.0,47.5829,-122.32417,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14469228.0,179.45
1.0,1.0,107930.0,107930.0,57.0,47.57842,-122.33558,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7221482.5,100.42
1.0,4.0,209816.0,136143.0,95.0,47.62145233,-122.33753204,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7380088.0,127.78
1.0,2.0,34455.0,34455.0,48.0,47.60455844,-122.339397,115.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4700396.0,32.77
1.0,1.0,28425.0,28425.0,50.75,47.56214,-122.28143,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2133797.75,57.25
1.0,1.0,41521.0,28397.0,32.0,47.56279704,-122.38212068,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3314418.0,95.14
1.0,2.0,53002.0,53002.0,82.0,47.66088623,-122.3356731,111.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3129811.0,49.68
1.0,1.0,45174.0,45174.0,88.0,47.71428453,-122.3299494,59.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860084.0,67.38
1.0,6.0,40715.0,40715.0,61.0,47.60842748,-122.3415943,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2917748.0,48.6
1.0,3.0,45750.0,40836.0,47.5,47.66646,-122.38263,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7240274.0,303.81
1.0,7.0,241875.0,157186.0,89.0,47.62270587,-122.3589606,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8168547.0,63.06
1.0,2.0,39815.0,39815.0,62.0,47.72004,-122.34418,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2050600.75,40.22
1.0,3.0,37796.0,37796.0,48.0,47.60807241,-122.3293828,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2726269.0,140.4
1.0,5.0,184482.0,118248.0,95.0,47.62410578,-122.3375262,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5820965.0,41.16
1.0,1.0,37864.0,37864.0,57.0,47.56159544,-122.38541678,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8286855.0,179.59
1.0,2.0,20150.0,20150.0,80.0,47.59508,-122.33378,96.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,576174.125,4.02
1.0,1.0,28320.0,28320.0,30.0,47.5615921,-122.32601929,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1817550.0,48.15
1.0,2.0,47560.0,47560.0,80.0,47.57256,-122.29265,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1132489.625,33.23
1.0,2.0,45991.0,45991.0,52.0,47.66492005,-122.35223915,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1044642.0,32.23
1.0,4.0,79678.0,62108.0,59.0,47.61698381,-122.34958888,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4829951.0,61.62
1.0,7.0,126593.0,126593.0,68.75,47.61816,-122.33629,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11343686.0,388.04
1.0,10.0,104352.0,104352.0,83.0,47.60397899,-122.3320576,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7845112.0,411.22
1.0,1.0,26075.0,26075.0,28.5,47.57621087,-122.3336886,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1535784.0,18.91
1.0,5.0,183964.0,137201.0,56.0,47.62101,-122.36188,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14856199.0,103.57
1.0,5.0,70332.0,48237.0,89.0,47.59728,-122.31587,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1981115.25,19.12
1.0,4.0,34680.0,34680.0,92.0,47.6067726,-122.3376927,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1200811.0,27.63
1.0,6.0,287471.0,203880.0,80.0,47.61605453,-122.34371185,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13010612.0,129.21
1.0,5.0,190000.0,151000.0,1.0,47.61972,-122.36033,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28731502.0,661.04
1.0,5.0,111856.0,90583.0,8.0,47.62562,-122.35121,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9444484.0,278.97
1.0,2.0,77174.0,51374.0,1.0,47.64929238,-122.3519295,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12704014.0,143.3
1.0,4.0,23022.0,23022.0,78.0,47.70868,-122.30089,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027230.875,14.64
1.0,4.0,132828.0,132828.0,83.0,47.61818,-122.31728,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1083729.625,7.56
1.0,2.0,96300.0,96300.0,86.25,47.67843749,-122.2641702,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16238985.0,224.13
1.0,2.0,126394.0,126394.0,77.0,47.66270326,-122.29612323,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,306721.0,3.71
1.0,1.0,20811.0,20811.0,95.0,47.64725,-122.39977,63.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267348.5,43.97
1.0,3.0,55200.0,55200.0,78.5,47.62346456,-122.3375308,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11566123.0,254.16
1.0,2.0,27788.0,27788.0,80.0,47.6227951,-122.33079529,103.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2004777.0,36.06
0.0,10.0,132326.0,132326.0,72.0,47.61005,-122.3361,90.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6029020.0,65.2
1.0,1.0,36040.0,36040.0,76.5,47.57268133,-122.3307586,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,360045.0,8.35
1.0,3.0,94400.0,94400.0,34.0,47.72385371,-122.3407784,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,884314.0,14.65
1.0,1.0,41526.0,41526.0,79.0,47.53961,-122.35866,46.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814947.0,56.04
1.0,1.0,23260.0,23260.0,58.0,47.53391013,-122.3372684,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1609444.0,49.99
1.0,3.0,20620.0,20620.0,84.5,47.59768677,-122.32537842,106.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,947534.0,30.58
1.0,6.0,97720.0,97720.0,91.25,47.61077374,-122.33577311,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2616226.0,18.24
1.0,2.0,23595.0,23595.0,72.0,47.67437,-122.3181,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,817409.625,6.53
1.0,4.0,50017.0,50017.0,51.0,47.65774638,-122.3175345,53.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5570472.0,196.34
1.0,6.0,109830.0,96630.0,45.0,47.61033,-122.3357,32.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7335905.5,51.14
1.0,2.0,22364.0,22364.0,63.75,47.56029016,-122.2891371,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1289073.0,44.15
1.0,2.0,36000.0,36000.0,94.0,47.61356613,-122.3200439,108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1066901.0,19.11
1.0,3.0,38297.0,38297.0,85.0,47.63408,-122.28483,91.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845150.625,69.18
1.0,1.0,70400.0,70400.0,1.0,47.53935,-122.34402,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13962749.0,284.01
1.0,25.0,333176.0,272015.0,36.0,47.60713,-122.33323,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26941110.0,740.97
1.0,6.0,303103.0,193198.0,94.0,47.62145615,-122.33805847,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8690179.0,75.43
1.0,4.0,50333.0,32297.0,91.0,47.64160748,-122.3255231,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1477321.0,10.3
1.0,1.0,12769.0,12769.0,78.5,47.67734,-122.37624,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5117308.5,216.18
1.0,1.0,24000.0,24000.0,67.5,47.56982,-122.33479,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1257033.5,46.64
1.0,4.0,35780.0,35780.0,77.0,47.62054,-122.33807,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1912760.75,13.33
1.0,1.0,27966.0,20962.0,58.0,47.66342809,-122.3134248,58.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1101536.0,7.68
1.0,3.0,37639.0,27640.0,45.25,47.6342,-122.32661,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6197824.5,43.21
1.0,2.0,242795.0,242795.0,80.0,47.67661,-122.37489,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9157150.0,123.71
1.0,3.0,22124.0,22124.0,82.0,47.6617,-122.31007,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,637685.0,4.45
1.0,10.0,422503.0,215923.0,48.0,47.61009216,-122.32214355,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17871658.0,235.69
1.0,5.0,168115.0,168115.0,78.0,47.6113,-122.33659,43.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9536161.0,66.48
1.0,2.0,61052.0,61052.0,80.0,47.65753,-122.32405,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2366929.5,47.78
1.0,6.0,396626.0,272410.0,66.0,47.61836011,-122.35263651,33.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20630168.0,143.82
1.0,6.0,75496.0,62176.0,50.75,47.60146,-122.33248,116.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3570161.75,24.89
1.0,1.0,37377.0,37377.0,42.5,47.72039,-122.29729,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3040978.0,111.73
1.0,7.0,99440.0,99440.0,59.0,47.5985496,-122.3332623,109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6863561.0,130.62
1.0,4.0,49243.0,49243.0,53.0,47.61189526,-122.3285527,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8436996.0,99.7
1.0,1.0,42292.0,42292.0,100.0,47.72369,-122.30676,62.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,81336.0,81336.0,55.75,47.62476,-122.35521,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13085297.0,270.17
1.0,1.0,26660.0,26660.0,52.5,47.55014531,-122.3303438,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2257181.0,15.74
1.0,3.0,39971.0,39971.0,82.0,47.68541,-122.27097,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10960107.0,416.07
1.0,3.0,63909.0,63909.0,42.25,47.71269972,-122.3376343,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4397572.0,30.66
1.0,3.0,38148.0,38148.0,98.0,47.61185,-122.3434,98.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1262255.75,8.8
1.0,6.0,56700.0,56700.0,45.0,47.60197315,-122.3345722,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3436032.0,23.95
1.0,6.0,167860.0,167860.0,74.0,47.60470353,-122.3373944,110.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6455470.0,45.0
1.0,3.0,44558.0,44558.0,78.0,47.60105,-122.33518,116.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1677002.25,28.27
1.0,3.0,127776.0,127776.0,75.0,47.65708,-122.33803,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4748137.0,80.08
1.0,17.0,116640.0,116640.0,75.0,47.60304,-122.33362,105.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6758565.5,169.06
1.0,1.0,31365.0,31365.0,55.25,47.57936,-122.32322,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,652991.6875,5.09
1.0,2.0,28304.0,28304.0,67.0,47.55196,-122.32518,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1269367.5,8.85
